traccion,transmision,horsepower,fuel_type,displacement,gears,engine_type,torque,turbo,brand,age,body_type
4x2,Automático,197,Gasolina,2.5,6.0,Combustión,191,No,Chevrolet,12,Sedan
4x2,Automático,118,Gasolina,1.6,4.0,Combustión,118,No,Peugeot,8,Hatchback
4x4,Automático,375,Gasolina,3.5,10.0,Combustión,470,Sí,Ford,8,Pickup
4x2,Automático,105,Gasolina,1.2,7.0,Combustión,129,Sí,Volkswagen,11,Hatchback
4x2,Automático,350,Gasolina,3.7,6.0,Combustión,400,Sí,Lincoln,8,Sedan
4x4,Automático,335,Estándar,3.0,7.0,Combustión,339,Sí,Porsche,10,Suv
4x2,Automático,132,Gasolina,1.8,4.0,Combustión,128,No,Toyota,11,Sedan
4x2,Manual,110,Gasolina,1.6,5.0,Combustión,114,No,Seat,6,Hatchback
4x2,Automático,181,Gasolina,2.0,8.0,Combustión,199,Sí,Bmw,10,Suv
4x2,Automático,148,Gasolina,1.4,7.0,Combustión,184,Sí,Volkswagen,8,Hatchback
4x2,Automático,155,Gasolina,2.0,6.0,Combustión,148,No,Mazda,9,Sedan
4x2,Manual,118,Gasolina,1.6,5.0,Combustión,110,No,Nissan,4,Sedan
4x2,Automático,140,Gasolina,1.8,6.0,Combustión,129,No,Chevrolet,7,Suv
4x2,Automático,176,Estándar,2.5,6.0,Combustión,172,No,Toyota,12,Suv
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,112,No,Kia,4,Suv
4x2,Automático,140,Estándar,1.8,6.0,Combustión,129,No,Chevrolet,7,Suv
4x2,Automático,107,Gasolina,1.5,6.0,Combustión,104,No,Chevrolet,6,Sedan
4x2,Automático,240,Gasolina,2.0,6.0,Combustión,260,Sí,Hyundai,8,Suv
4x2,Automático,240,Gasolina,2.0,6.0,Combustión,270,Sí,Ford,10,Suv
4x2,Automático,290,Estándar,3.3,6.0,Combustión,252,No,Kia,8,Suv
4x2,Automático,113,Gasolina,1.6,6.0,Combustión,111,No,Peugeot,5,Sedan
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,7,Hatchback
4x2,Manual,160,Estándar,1.4,5.0,Combustión,184,Sí,Fiat,11,Hatchback
4x2,Automático,100,Gasolina,1.6,5.0,Combustión,105,No,Volkswagen,7,Sedan
4x2,Manual,107,Gasolina,1.5,5.0,Combustión,104,No,Toyota,4,Sedan
4x2,Manual,98,Estándar,1.4,5.0,Combustión,89,No,Chevrolet,5,Hatchback
4x2,Automático,188,Estándar,2.5,6.0,Combustión,184,No,Mazda,9,Sedan
4x4,Automático,306,Gasolina,2.0,7.0,Combustión,295,Sí,Mercedes Benz,4,Hatchback
4x2,Automático,147,Gasolina,2.0,6.0,Combustión,132,No,Hyundai,7,Sedan
4x2,Automático,285,Gasolina,4.8,6.0,Combustión,305,No,Chevrolet,5,Pickup
4x4,Automático,327,Gasolina,3.7,7.0,Combustión,267,No,Infiniti,9,Suv
4x4,Automático,285,Estándar,2.3,6.0,Combustión,300,Sí,Lincoln,10,Suv
4x2,Automático,121,Gasolina,1.6,6.0,Combustión,111,No,Hyundai,5,Hatchback
4x2,Manual,140,Estándar,1.8,5.0,Combustión,128,No,Honda,11,Coupe
4x2,Automático,122,Gasolina,1.4,7.0,Combustión,148,Sí,Audi,11,Hatchback
4x2,Automático,107,Estándar,1.5,6.0,Combustión,104,No,Chevrolet,7,Sedan
4x2,Manual,104,Gasolina,1.6,5.0,Combustión,113,No,Volkswagen,6,Sedan
4x2,Automático,140,Gasolina,1.8,6.0,Combustión,129,No,Chevrolet,10,Suv
4x2,Manual,106,Gasolina,1.6,5.0,Combustión,105,No,Nissan,9,Hatchback
4x2,Manual,105,Estándar,1.5,5.0,Combustión,105,No,Ford,8,Hatchback
4x2,Automático,266,Estándar,3.5,6.0,Combustión,245,No,Toyota,13,Minivan
4x4,Automático,248,Gasolina,2.0,7.0,Combustión,273,Sí,Audi,6,Suv
4x2,Automático,115,Estándar,1.6,6.0,Combustión,114,No,Chevrolet,10,Sedan
4x2,Manual,120,Gasolina,1.6,5.0,Combustión,112,No,Ford,9,Hatchback
4x2,Manual,107,Estándar,1.6,5.0,Combustión,104,No,Chevrolet,5,Sedan
4x2,Manual,76,Estándar,1.2,5.0,Combustión,74,No,Dodge,5,Sedan
4x2,Automático,158,Estándar,1.4,6.0,Combustión,177,Sí,Volkswagen,10,Suv
4x2,Manual,107,Gasolina,1.6,5.0,Combustión,104,No,Chevrolet,6,Sedan
4x4,Automático,360,Estándar,5.7,8.0,Combustión,390,No,Jeep,7,Suv
4x2,Automático,153,Gasolina,1.4,6.0,Combustión,177,Sí,Chevrolet,8,Sedan
4x2,Automático,140,Gasolina,1.8,6.0,Combustión,129,No,Chevrolet,9,Suv
4x2,Manual,81,Gasolina,1.2,5.0,Combustión,80,No,Chevrolet,6,Sedan
4x2,Automático,227,Gasolina,2.5,6.0,Combustión,310,Sí,Mazda,4,Suv
4x2,Manual,81,Gasolina,1.2,5.0,Combustión,80,No,Chevrolet,8,Hatchback
4x2,Automático,335,Gasolina,3.6,8.0,Combustión,285,No,Chevrolet,9,Coupe
4x2,Manual,140,Estándar,1.8,5.0,Combustión,129,No,Chevrolet,5,Suv
4x2,Automático,184,Gasolina,2.0,8.0,Combustión,199,Sí,Bmw,5,Coupe
4x2,Automático,150,Gasolina,1.4,7.0,Combustión,184,Sí,Volkswagen,5,Hatchback
4x2,Automático,254,Gasolina,2.0,6.0,Combustión,266,Sí,Volvo,11,Hatchback
4x2,Automático,192,Gasolina,2.0,7.0,Combustión,206,Sí,Bmw,5,Suv
4x2,Manual,160,Gasolina,2.0,5.0,Combustión,146,No,Ford,8,Sedan
4x4,Automático,400,Gasolina,3.0,10.0,Combustión,415,Sí,Ford,4,Suv
4x2,Manual,110,Estándar,1.2,6.0,Combustión,129,Sí,Seat,8,Hatchback
4x2,Automático,266,Gasolina,3.5,6.0,Combustión,245,No,Toyota,14,Minivan
4x2,Automático,181,Gasolina,2.0,9.0,Combustión,221,Sí,Mercedes Benz,7,Coupe
4x2,Manual,168,Gasolina,2.5,5.0,Combustión,177,No,Volkswagen,11,Hatchback
4x2,Automático,156,Estándar,1.6,6.0,Combustión,184,Sí,Mercedes Benz,8,Suv
4x2,Automático,131,Gasolina,2.0,4.0,Combustión,142,No,Renault,7,Hatchback
4x2,Automático,174,Estándar,2.0,6.0,Combustión,177,Sí,Baic X65,7,Suv
4x2,Manual,145,Gasolina,1.8,6.0,Combustión,145,No,Nissan,4,Sedan
4x2,Automático,148,Estándar,1.4,6.0,Combustión,184,Sí,Volkswagen,6,Sedan
4x2,Automático,181,Estándar,2.0,8.0,Combustión,199,Sí,Bmw,9,Coupe
4x2,Automático,140,Gasolina,1.5,7.0,Combustión,162,Sí,Bmw,4,Suv
4x2,Automático,268,Gasolina,3.5,6.0,Combustión,248,No,Toyota,13,Sedan
4x2,Automático,271,Estándar,3.2,9.0,Combustión,239,No,Jeep,6,Suv
4x2,Manual,170,Estándar,1.4,6.0,Combustión,184,Sí,Alfa Romeo,7,Hatchback
4x2,Automático,290,Gasolina,2.0,6.0,Combustión,258,Sí,Seat,7,Hatchback
4x2,Automático,107,Estándar,1.5,6.0,Combustión,104,No,Chevrolet,6,Sedan
4x4,Automático,288,Gasolina,3.6,6.0,Combustión,270,No,Buick,9,Suv
4x2,Manual,118,Gasolina,1.6,6.0,Combustión,114,No,Jac,6,Suv
4x2,Automático,110,Estándar,1.6,6.0,Combustión,114,No,Seat,9,Hatchback
4x2,Manual,126,Gasolina,2.4,5.0,Combustión,143,No,Mitsubishi,6,Pickup
4x4,Automático,271,Estándar,3.2,9.0,Combustión,239,No,Jeep,7,Suv
4x2,Automático,146,Gasolina,1.6,6.0,Eléctrico,195,No,Kia,7,Suv
