traccion,transmision,horsepower,fuel_type,displacement,gears,engine_type,torque,turbo,brand,age,body_type
4x2,Automático,168,Estándar,2.5,6.0,Combustión,177,No,Volkswagen,7,Hatchback
4x4,Automático,180,Gasolina,2.0,7.0,Combustión,236,Sí,Audi,8,Suv
4x2,Automático,250,Gasolina,3.5,5.0,Combustión,253,No,Honda,14,Minivan
4x4,Automático,420,Gasolina,6.2,8.0,Combustión,450,No,Gmc,9,Suv
4x2,Automático,138,Estándar,1.4,6.0,Combustión,162,Sí,Suzuki,7,Suv
4x2,Automático,168,Gasolina,2.5,6.0,Combustión,177,No,Volkswagen,9,Hatchback
4x2,Manual,120,Estándar,1.6,5.0,Combustión,112,No,Ford,8,Sedan
4x4,Automático,208,Gasolina,2.0,8.0,Combustión,258,Sí,Audi,13,Suv
4x2,Automático,122,Gasolina,1.4,7.0,Combustión,148,Sí,Audi,12,Hatchback
4x2,Automático,168,Gasolina,1.6,8.0,Combustión,184,Sí,Bmw,10,Hatchback
4x2,Automático,189,Estándar,2.0,7.0,Combustión,207,Sí,Bmw,7,Suv
4x2,Automático,148,Gasolina,2.0,6.0,Combustión,141,No,Mazda,7,Suv
4x2,Automático,172,Estándar,2.4,6.0,Combustión,165,No,Jeep,9,Suv
4x2,Automático,181,Estándar,2.4,6.0,Combustión,175,No,Hyundai,5,Suv
4x4,Automático,279,Estándar,2.5,6.0,Combustión,252,No,Acura,8,Suv
4x2,Automático,181,Estándar,2.0,8.0,Combustión,199,Sí,Bmw,7,Coupe
4x2,Automático,106,Gasolina,1.6,4.0,Combustión,105,No,Nissan,7,Sedan
4x2,Manual,89,Diesel,1.6,5.0,Combustión,159,Sí,Peugeot,7,Minivan
4x2,Automático,136,Gasolina,1.5,7.0,Combustión,162,Sí,Mini,5,Hatchback
4x2,Automático,204,Gasolina,2.5,8.0,Combustión,243,No,Toyota,6,Suv
4x2,Automático,395,Estándar,5.0,10.0,Combustión,387,No,Ford,6,Pickup
4x4,Automático,310,Estándar,3.0,8.0,Combustión,325,Sí,Audi,7,Sedan
4x2,Automático,177,Gasolina,2.0,6.0,Combustión,177,Sí,Baic X65,6,Suv
4x2,Automático,88,Gasolina,1.2,4.0,Combustión,88,No,Hyundai,8,Sedan
4x2,Automático,186,Gasolina,2.5,6.0,Combustión,186,No,Mazda,4,Hatchback
4x2,Automático,156,Estándar,1.6,7.0,Combustión,184,Sí,Mercedes Benz,7,Suv
4x2,Automático,168,Gasolina,2.5,6.0,Combustión,177,No,Volkswagen,8,Sedan
4x2,Automático,136,Gasolina,1.5,7.0,Combustión,162,Sí,Mini,6,Hatchback
4x2,Automático,140,Gasolina,1.5,7.0,Combustión,162,Sí,Bmw,5,Hatchback
4x2,Manual,115,Gasolina,1.6,5.0,Combustión,114,No,Chevrolet,9,Sedan
4x2,Automático,113,Gasolina,1.6,5.0,Combustión,117,No,Fiat,5,Wagon
4x2,Automático,138,Gasolina,1.4,6.0,Combustión,162,Sí,Suzuki,6,Suv
4x2,Automático,188,Estándar,2.5,6.0,Combustión,186,No,Mazda,6,Sedan
4x2,Manual,130,Gasolina,1.5,6.0,Combustión,114,No,Honda,9,Hatchback
4x2,Automático,240,Gasolina,2.0,6.0,Combustión,270,Sí,Ford,8,Sedan
4x4,Automático,285,Estándar,2.3,6.0,Combustión,300,Sí,Lincoln,8,Suv
4x2,Manual,460,Gasolina,5.0,6.0,Combustión,420,No,Ford,7,Coupe
4x4,Automático,285,Gasolina,3.6,5.0,Combustión,260,No,Jeep,7,Suv
4x2,Manual,110,Gasolina,1.6,5.0,Combustión,114,No,Seat,7,Hatchback
4x2,Manual,83,Gasolina,1.2,5.0,Combustión,84,Sí,Hyundai,4,Hatchback
4x4,Automático,328,Gasolina,3.0,7.0,Combustión,325,Sí,Audi,8,Sedan
4x4,Automático,221,Diesel,3.0,8.0,Combustión,369,Sí,Volkswagen,7,Pickup
4x4,Automático,285,Gasolina,3.6,5.0,Combustión,260,No,Jeep,13,Suv
4x2,Automático,295,Estándar,3.5,8.0,Combustión,248,No,Toyota,7,Suv
4x4,Automático,320,Gasolina,2.0,8.0,Combustión,295,Sí,Volvo,8,Suv
4x2,Automático,154,Estándar,1.6,7.0,Combustión,184,Sí,Mercedes Benz,12,Sedan
4x2,Automático,190,Gasolina,2.0,7.0,Combustión,236,Sí,Audi,7,Coupe
4x4,Automático,304,Gasolina,3.7,6.0,Combustión,273,No,Acura,13,Suv
4x2,Automático,108,Gasolina,1.2,6.0,Combustión,151,Sí,Peugeot,6,Suv
4x2,Manual,106,Gasolina,1.5,6.0,Combustión,103,No,Mazda,9,Hatchback
4x4,Automático,390,Estándar,5.0,7.0,Combustión,369,No,Infiniti,10,Suv
4x2,Automático,360,Gasolina,5.0,6.0,Combustión,380,No,Ford,12,Pickup
4x2,Automático,266,Gasolina,3.3,6.0,Combustión,234,No,Kia,5,Minivan
4x2,Automático,140,Gasolina,1.8,6.0,Combustión,129,No,Chevrolet,11,Suv
